Shock_DPRIME,Shock_UNRATE,Shock_GDP
-3.085740599033765,-1.8211559753074198,4.484387377010375
2.7748175037649565,-0.3432185955003176,5.579116060627852
-0.4964277037718492,-0.6267410495036825,-2.9977358693789085
-0.8470008820271772,-1.0012450945597233,-1.7288201981030729
-0.6271173151277271,2.129234276735776,-1.3864946571930916
-1.8011063038325015,-0.2796152815153749,3.6577350167037115
-1.4998452222129224,1.0048320162109612,0.5924818585505064
-2.020168813237368,-0.6403652703354904,-0.04327419847879768
-0.4156099525029373,2.0302056959191868,-3.0579497961591917
-4.836876213027223,-1.9589344280996752,3.763928381784811
0.6349863385031634,0.6122348787272748,-2.8247880798911416
1.657495389630012,0.6475117556554794,-2.9521006910961356
-0.4347817046952584,-0.5031918154282846,0.4118117994262892
0.6096089488716698,1.808045486587101,-2.3267167952828127
-1.9622117509387378,-0.42235551120075987,0.20365507351679568
-3.276329363042043,-0.35023540006128895,0.4313422487912373
1.918748200159442,0.3129969715406949,-1.73785530687244
1.0202179887655671,2.7952716079596263,-6.577324890867615
-1.623027200772718,0.2216881626036376,0.17789458815901013
2.9067999635410855,1.515290009765141,-5.505441135335348
1.3212364455687184,0.34251081270249517,-2.434028675723619
1.926842083140545,-0.03502428554749071,-0.3184738290371222
-2.785563221156366,-0.579906996541479,1.2884714500139443
-4.982128507299458,-1.9504351574944554,-0.02044080406043563
-1.258283633341893,-0.5118470441538716,1.5923410330605297
1.1134139007494819,0.7041519227573193,-1.5996546236601552
-1.6746091607453937,-1.4227221894575786,3.6373157320598506
0.20928767878719814,0.3877225857051239,-2.0590626026358345
-1.1950584649555005,-0.27156331599110417,0.7812486461405027
-2.2610827847302293,-3.182242230315459,6.098856625137016
-1.9008859082886043,-2.7999632493336235,0.6856344240825493
-0.4466752908721536,1.5192556840128546,-5.192629119788304
1.8251563640306319,-0.1566356910128185,2.3820444287323963
1.8634194291434518,-1.2305889177540505,-1.644398474539412
0.8792828375399447,-1.3829311936161688,0.14736453720038578
-1.350820707639485,-1.8707605121635118,2.9680629964698615
1.5565040252561246,-1.1954032742022298,4.548388484300331
-0.7190202531043614,-0.7681696873482822,-0.715362896047401
-2.346491792258294,-0.9093448796739578,1.1739717325774024
1.2407084707527627,0.7567163492375586,-0.33870266645475544
-2.1958585057638396,-1.4688428944241527,1.805247555872958
0.9718798817921978,1.6451272597199427,-2.7062038790177017
-2.5036466748214927,-0.3053054657032049,1.6563483102033272
-2.1781827086258456,-0.7602394278950767,5.763364148521865
0.25473368996382584,0.19852047252242955,-5.175250268709467
-1.6441564000669129,-2.188613342281319,4.597224949206284
-2.362194120964785,1.351605763992331,1.6643542106640012
-0.2632706095543209,0.25054305512834757,1.1489118202397148
-0.32022360961039353,-1.182354406430173,0.7669292031314361
1.0774382572506895,-0.18304467240720257,4.758071480177442
-2.9141626468985504,-2.663879841505668,2.5591776022385027
-0.005754857564760174,0.8332472735788485,0.7732417166945795
4.537051753766823,1.888833464817378,-2.6647208330445364
-0.0673006437113822,-0.24079040604660162,-3.8827639493713124
-0.9215676759968283,-1.9231489436459,0.9970618935665596
1.2852178457313232,2.8473895118678065,-2.1745507018596952
-1.2561074539402672,0.4985541269855668,-2.718113236238003
-2.661602881496531,0.871483260072249,-4.014874577545495
0.7153582163354465,1.313252984066073,1.9870427574727842
-1.852166332361695,-2.1526680999093175,1.538569322415218
-4.087231653351916,-3.4852687391668877,6.721710082185579
0.30376438664232547,-0.09565577623532803,0.04132022208694882
0.3021060247902472,0.8647262838571051,-2.1715010588546373
0.026848200522735115,0.9425438848180423,-2.1631275787928854
2.8103004774053217,-1.5870671975105937,-1.3355448937562242
0.19566515723359373,-3.0019439167934396,2.3692549490513026
0.47515680366960183,-0.3296369469859731,-2.658197013205653
-0.4651380651004392,2.3527168790587023,-1.6987554969403007
-0.22105927222809849,-1.0741539106133504,4.629983604474932
1.0937303964448293,1.9334753086681165,-3.0852748731147086
2.8554935209397785,1.3639520838276427,-2.5163353092186025
1.3151388849270926,0.6396077811379364,0.31111687038849156
2.1913830350016608,-0.40796639142908786,-0.5473511128100707
-0.23147093839094948,-1.1420024007120868,2.014123505804603
-2.202007136621957,0.3765909167839899,0.19868578051727323
-0.5672654201630636,1.0003461195701024,-0.12107385661961848
-0.1019605442138546,0.27392915489444697,-4.98505220403481
-2.894794586680998,0.5155302931941586,1.6673333458977673
5.26615493682541,2.610013506803562,-3.1199431811964247
-0.5730068859999113,0.48504882126903653,-0.5323795265724931
1.3066496228176894,-0.09794090900750543,1.344314124184431
-0.6483138870035909,-0.16620660072604657,-0.10555784222985524
-2.1356009426950493,-0.9072604547758997,-2.5430813921466005
-0.9559832654419558,-1.1530331670413942,1.9502933009648435
0.5064615788561498,-0.4265498729031188,-0.04049162219584988
1.7262073100340891,0.4114678021089815,-2.6918148077085977
-2.8822431467621046,0.4199531542356132,-0.036326660973403785
-0.7120565024753297,-0.08493965886960993,2.453713269392041
-1.056127423754952,-3.5893008688727868,3.7883949068433713
1.33637367838813,1.8716635742814076,-4.030980493277346
-1.7201767995224007,-0.44118025888855306,0.6335866972002192
0.8635203454914634,0.27702252717413417,-4.012024439359845
0.17186269414046304,0.9166272478228173,-4.934113994470188
-3.453703541259012,0.38471634151644507,4.048363005694729
-0.368246468359697,-1.2330721988590507,0.6875492139146026
-1.825336565401685,-0.7580537311826727,1.2251583716680918
-4.528528279509519,-2.73698171199689,7.5687926863223804
0.6522243949147378,2.049403129135466,-0.18848484988754077
2.9285601613225247,0.9242460107979642,1.240532379833838
1.3953243263517463,1.2345980580374407,0.22963104554256866
-2.635606145749855,-0.9773435501214363,-0.9792531888408528
0.1584927037498789,0.7321016590009621,-0.14393909852282638
-1.924079325685335,0.2591310829497199,-0.7980386621024773
-0.608306904499016,-0.27158462952304274,3.2691903505885964
-0.7976327719285284,-1.2628753263324304,2.639836223586483
3.1244103922980786,2.2900742107573278,-3.56887682748562
-1.6431761896803205,-0.7797979084074819,-1.8609985960060564
-1.9150555255052977,-0.997327367474411,3.3100903046857018
-0.24549246703934,0.5338311492347496,0.9925000532415331
1.0590489420032216,0.3943729724521659,-1.6500167669127648
0.28850050567724506,0.7862180995743956,-1.2852254237359548
2.446275186595625,-0.152880098907719,-0.558985455079397
-0.5675457369802763,1.231702063527504,0.3489067790385139
1.2455065553659987,-1.3862347355850266,0.3555651878491917
0.5761943142656674,-0.48743939034848405,1.8417402024914353
-2.6684322421046955,-0.47066138025708465,3.449677674018167
-4.017242363401406,-3.3130683587830196,5.070998510424257
-0.3899897790621901,-2.6026200878558754,5.165728068519342
0.6880273521510967,-0.20373538556071152,-2.690309534200627
0.5139912212129364,0.9695592960817478,-4.306215403760577
-0.06045750571548179,0.9556316009625012,1.6536491866313396
2.8012665822944705,1.0234679408237375,-1.586384070714218
1.13950344633484,-0.7588560712893769,-0.36891693882095783
-0.5476574574418236,-0.2471333063845179,1.6512038912929148
2.528724151706014,-1.2720815598781683,3.1136040539621357
0.275610353419827,0.5001108828030707,-2.6458803872184427
2.0473563621270783,1.5013450231425698,1.1310975787133895
-0.15820597313090246,1.2281233349515621,-2.034401689963107
1.571481774146592,0.7464746014086451,-0.4680023809549887
3.7850097446001723,2.8498995440662833,-0.34744779165411854
0.4695625280616262,1.0823392951769475,-1.7799902503353766
-0.28065745698571587,0.6550332837732916,3.551555501753421
-0.2923697354688898,-0.45171428019240495,-2.7202287703078847
0.6932263686571474,2.1012238597638726,-0.2354444250692058
1.0977726442641922,0.6458066309940704,-1.079899990976702
1.1338809419701892,-2.437239262376674,5.62004104542954
1.82565529786493,0.8748894477259634,0.6420715735598082
-2.215522289759293,-2.8362177375293576,5.130500788119196
0.12287028140293582,-0.51405719962863,3.6362893102999534
0.1218036582165564,-0.1779820829854446,3.69887355385714
-1.439097649087591,-2.102102197958836,4.191643486387777
1.3608106144495493,-0.9415717960358596,1.0677558219114938
-1.0563836462303422,-0.40299144733810904,0.5023972853464862
-1.853652584904672,-1.7392727244042276,3.572031696060302
2.895058148289736,2.0894416702447187,-1.9972693852825265
-3.900659322971245,-2.730984209433158,5.4135610924160655
1.44352880549367,-0.7096169158726763,2.4605001106558717
0.20540781814737089,-0.38338090045459267,1.6302495584949037
0.6765718572185729,1.2269616441908728,0.09417093111767068
1.9846264333419448,0.9312492090595834,-3.1459894250758618
-3.5481815650210637,-1.6587177008852934,0.7144504557559057
1.216122551519747,-0.862011829734707,2.8035825122438816
3.4301524119265894,-0.5146524101650628,-0.5211806897052619
4.181374696441167,2.578519821638036,-5.6117698343956866
2.4051584877643197,1.3913007907166224,-1.547960624819035
-0.7864838649847189,1.5551897140127289,-2.1811246019716384
-1.6245431901153278,0.27758762054243463,3.2958472328892965
0.13713478575492621,1.3248268765695015,-5.255641476443258
0.41484375145909436,-0.13529267767021083,-0.05053839782197389
-2.3740385582218675,0.6618017096067846,0.7544140299129812
1.3376149961813675,0.10028874013208819,1.4615725804206547
-0.1905724509027727,-0.4554383374754567,2.288396925684868
0.44922519885323065,-1.0127304982684835,3.449564232048523
-1.6070606696082426,-0.05430628847242686,3.0761386771531436
3.1816748459738666,0.5326355204673319,0.39491241443161584
2.626527289251704,1.4909791172570954,-4.176550062671506
-1.9988880236785507,-1.2827001885748603,0.9590122242529542
3.1312813768056493,1.153352252433847,-7.702491773918855
3.237899495591746,2.476237878794266,-2.425870877353865
-1.7915379979980768,-0.4129426082343256,-0.11663154196918948
-1.707434646217773,1.1612765837061392,0.00592318379058515
-1.6775863880107622,-1.1267105136966715,2.02100655405092
-2.63296587005655,-0.0285333652668638,-2.1636256479914246
0.01356837603594778,0.9486637134350362,-3.2344983217659076
-2.0178021652830385,-2.911736299514483,4.873363271887575
0.4617707788717144,-0.4831932826582418,4.039128164857084
-1.01775582705427,0.4780314439060429,0.029137383381422924
0.24062754950892212,-0.3190017090597537,2.6951566247295267
-2.640513926320917,-0.502194073022834,3.3003183252987207
2.250325693005229,-1.1043548612486243,2.369549940672849
-2.4098206427672695,-2.789635710464138,4.10314314350841
0.3048607919910594,0.9797381168805572,-1.2358832306340044
-1.5002114284590864,-0.60846627722004,0.631956299386257
-1.5699839681450245,-2.973235362359117,8.024504409613607
-0.07578854973587588,0.3027039066147903,0.8208157313349679
1.769431290059277,0.40712284981397223,-4.520199028259792
0.22401966749344174,-0.9664891079489191,1.357093220788666
-3.5900757535160146,-2.788408930504137,1.1987689325188147
0.4270900230121614,0.5256594161103353,3.43035344750348
1.9960218953429862,0.3828573910741883,0.08427911777309441
1.136457144659267,0.4598790407786966,1.237290747837092
3.9046639812051254,2.689905983129995,-0.9811637260135282
1.343254587911831,1.0721794330715813,-0.6697198716654051
-0.8886436240808664,-0.6571494494293681,-0.6253771235877855
1.260192718114083,0.1364463384748269,1.8637026820459126
2.2003124855535963,-1.4068014036092487,-2.7051188927856176
-3.772655273141968,-1.4320183198256302,0.5183261390843308
0.02139510995940099,2.4874922691573844,-3.3599125549938083
1.1666035705045843,0.5350976317210164,-0.8315368470254616
-0.3607733284064467,-1.4511943580813884,0.11514956650582762
-1.7893523046194288,-2.2089467663775473,0.5068899182520138
2.2121180088116734,0.8048839121584427,1.5107333266732672
0.23939734696347315,0.34301789585839776,-1.6242981784173136
-3.0170180262441217,-2.6210570647889107,6.222845421987046
-1.3219017263626116,-1.6011467027350825,2.7019904652543607
0.24339623995453077,0.2569822836874505,-0.6280196573845503
-1.296887668969876,-0.5435291099760822,2.6292986044582314
0.7197700321134944,-1.1374670859354727,-1.9946233942208398
-1.3273561492389878,-0.6939003776246484,3.7219299088792996
7.120294456977872,3.4180174616615036,-5.0765155764295
-3.142208820244071,-0.9153496955031495,2.177945670760774
0.5014888181234226,2.7285612465043476,-1.6687250913649487
0.3416809956858641,0.7508465252555837,0.5903275994006186
-0.7171258180976684,-0.47576371903373144,1.8039179241793026
-3.994696367193976,-3.1167831980440965,6.31839434918461
-0.7144983511761344,-0.9100389141263101,5.163984271073655
-2.758560064082814,0.36917802989554116,1.8035848446786213
2.387472465424649,1.026315828287254,-3.30092298713725
0.40304202928028887,0.21944159164738392,0.5346230113196708
1.0700452597019408,-0.612160672169938,3.466106956865465
1.2107146853651738,0.8716139576432235,1.6558189040137805
2.495832827304735,1.9743807327448957,-1.7837030090928176
2.1066648207450385,0.03682477116820475,0.7543970640743833
-0.4064246291456914,-0.12593143536256557,0.12931319225905247
-0.2925053998459948,2.7519053765839834,-3.066964359496607
0.758851860331532,0.016376995213201725,-5.410582042219568
-0.9071426365420294,2.139130966540973,-1.7013644170374431
-2.986396185520686,0.15802438566743038,3.8934083246127433
-1.3355222301998992,-2.8037515376224382,-0.21405616311696027
-4.89093162814757,-3.8375169559875038,2.6793993008175763
0.8227656194888683,-1.0156464845619775,6.890270969028712
-0.4358617017659221,-0.3554491976811823,2.9769872709522054
-0.9257432092435861,-1.0186062620216614,2.3954261452498447
-0.6998666964830618,0.061598644098434824,-1.3372145235186341
2.86474840589746,1.7012710721612547,-5.416084347553826
1.6410485866002131,2.3151409911456304,-1.318095676274233
-3.0488321441480126,-1.5402166086062166,-0.46202271637109843
-2.5967671174218054,-1.2161440134180306,1.027081875272888
-2.0323605156950975,-0.48694846312425777,0.3472054397432671
1.3780178614482894,2.121617868836612,-3.866519036912485
3.084019325149245,2.055896845428729,-3.5945066736633926
-0.9732614729433994,0.048342642232922575,2.980113528007438
-0.72858431028816,-0.008770984556115528,-0.08099926431621499
-0.8303123971707218,-0.7198524585294328,1.4985205795362146
0.7170073615373773,0.21748656174759573,-3.932621958030614
-4.086837075297401,-2.547117524477378,2.3561754151881638
2.2665091193121683,0.6125500879425616,-1.0486772466415106
-2.8608374922437765,-1.3826388768029303,2.6665705764576932
4.122121566891741,-0.027597567038484632,-0.6793573085497036
0.12890660152520333,-0.29023055791142066,1.9548946859926466
0.13807346141534743,0.30350627595483004,-0.5935709933063585
0.7988848939358505,1.3692476894592702,2.8675663255958157
-0.6607162350169751,0.9721643683368018,-3.1769689253386657
-5.4998176881849705,-2.321139872173282,7.225184265820186
-3.4884566870824547,-1.8095959873702836,4.1934942162150985
-3.0145704224015515,-2.253513163096848,3.549796805369555
-0.07155935230991443,0.588722557811742,-3.3383620655461907
2.2063839787425965,1.1750051532607508,-3.8404923544621985
-2.2570255733237268,0.19668342831077834,-0.9664589712547589
-3.741249553508889,-0.5012407947212247,0.091684491799411
-3.795563118555336,-0.39037551153844097,3.2788247482965183
-1.4765410252498619,-0.4612501259833668,0.17587357971068565
-0.9475351441383557,-0.43867108372648456,2.0391715383264497
2.033979721285393,0.3411663265043663,-3.500937957459826
-0.6810769344820066,-0.12302850556988046,-2.0722086928697316
-0.8859004737159067,-1.5141669089455014,5.080922389525263
1.0942202249003048,2.2882832829089406,-2.0574672290515466
2.352253222022913,-0.4103225493010185,3.5397751639472474
-0.7002660350933978,-0.11616918061952465,0.2473580367851294
0.8251865331735091,0.655011132381518,1.3636534139427847
0.18875854628642832,0.19681740505764467,-5.365511908860514
-1.5568540131162507,-1.7944878409808833,-2.050896299743859
2.2542228025299598,-1.024925463466361,4.010351505394313
-1.2337166921305422,-1.2117695033298763,2.1683797921781975
-1.8849782782260354,-1.0212099240484547,2.271262117020351
-1.5383705964302483,0.3086418273126817,0.9561279385693946
-0.724566677324857,0.7174540275572938,-0.8597108071238431
1.4845212573216195,1.2045233852193191,-2.291773707830727
-1.1975364096269343,-1.5791017269350847,3.3509690236940255
0.14714609938992917,-1.0391342716182888,4.315024812093371
-1.266192328076199,-0.4095311237101472,-2.56213915872862
-0.1649044618612706,0.41893505616665827,-1.7001249905284692
0.5380418803812811,-0.22534410463774585,0.720089819537797
-0.2174771353940305,-1.8881653879746425,-0.527412679910366
1.6511056981805268,0.5543975566051961,-3.735902549310818
0.49601667294794244,-0.3650977728498829,4.545457073966913
2.0292409050740168,0.08418187214637038,1.3916835983488491
-0.08916421119860231,0.3916636804436553,-1.8957558872288423
0.7831038571899723,0.5903160200702754,-0.6439352983578961
0.20264117336363743,0.6425925757377224,1.6572017968020356
-2.609946147926655,-2.5632324106528195,-1.750911340816828
-3.0303386529627936,-1.1311129142592926,0.545614199228001
-0.3286219764540311,2.2749738510814197,-4.686498162094856
-1.2441832356499203,-2.508975720616862,-1.178743915752091
1.7030496648165714,-0.24985297007595605,-2.3277105036533685
-0.4581153187551644,0.1118256731621344,0.9998608253020226
-1.6155793727618268,0.7687426186928645,0.2587285114643545
0.45717044277143287,-0.35503582217311586,-1.3206435529339278
-0.2636371485569015,0.669088745800902,-2.3757943675232944
-3.9438612470064602,-3.0376365916602754,1.2368268776738442
-2.4485658913792605,-2.361290900675783,2.9112648883780894
-2.8331811935399904,-0.1618032633438872,3.669263309446781
-2.195844967182216,0.5087188413791001,3.1899248640286837
1.759836195819197,0.8565356242652302,-0.3832507643868591
-0.3046533713424096,-2.0519952500350587,5.275249054255101
1.916110776579055,0.5105379978251865,-2.025216352989973
-2.9997457547462925,-2.9765691734828263,5.013841519683334
-1.6115719532128194,-0.5808023849341951,-2.067151144433634
-2.434389781532492,-2.1387657873348487,1.316094006452976
0.32428661232980116,-0.5188368605369137,3.494500432785977
-2.126472311383134,-2.0733508219901835,0.31522891415648857
-2.7325556621904448,-2.1219093326846528,3.2458348875805765
-1.6143352684458236,-1.6268795795319748,4.5272832333248445
-4.468166392951844,-2.23002035223477,5.679484239857709
-0.1632053263263533,0.811147679231669,1.9109641455918673
-0.46528158925582097,-0.13337675154399675,2.9704102701291633
-0.11976325267132117,0.01689741103739998,-2.93960251033732
5.823225023446435,1.5724673904724604,-3.6244295818146823
-0.03947399473423665,0.5437790164440544,-0.6158342825631787
-0.17674373358930653,-1.6340077517389755,2.595114256234158
0.6581312726749833,0.016770056546344926,-0.3235739585687948
-2.209756300180562,-1.8197584769587813,5.431056667439519
0.24074161161141933,-1.0186213719597184,3.2987553973143005
2.716705251296694,1.2740645772575148,-3.474806828766063
1.2212019935233662,1.3616553907555045,0.5114812858442694
-0.10241604596137802,0.9585568126627528,2.0310310332814483
2.4756309433011703,-0.49435350235398584,4.298685202026463
3.6160841665024854,2.4676636953224946,-3.271576338794504
-1.268884773441242,-1.9642693041560202,4.009889477244382
1.9462493935393779,1.1741738427326136,-4.211159562172497
1.1997905087034664,1.6973672367672987,0.7867003541498652
-2.129145733048308,-0.022491432765742968,-0.009202169705544556
-2.6017031926209313,-1.580589260121048,2.2228763558686544
-1.0921369852182339,0.5354894877756222,-0.3005868848629881
0.9012530503984525,-0.46647839077484976,-0.6404166063543895
1.6333250550388645,0.21869397145893746,-0.606004995284495
-3.3041838936991574,-2.1189642572533742,4.182475524363276
-2.7036643509894933,-2.064875193301634,-0.9674320276256199
4.057823770208433,1.473524849251726,-2.928097670245264
-4.825523948472332,-3.2357467928610593,6.089536785011903
-0.6854636448328217,-1.215244540835126,8.343641037333207
-0.9146951476671143,-1.4735198122731394,4.91247211515611
-1.6883763483609153,-1.447774163209913,0.5707200053094125
-0.07802277245460988,-0.24084312064219396,-0.641206093666843
